path,class,sport
UCF50/SkateBoarding/v_SkateBoarding_g02_c05.avi,28,SkateBoarding
UCF50/SkateBoarding/v_SkateBoarding_g04_c04.avi,28,SkateBoarding
UCF50/PullUps/v_Pullup_g01_c02.avi,47,PullUps
UCF50/Kayaking/v_Kayaking_g04_c05.avi,44,Kayaking
UCF50/Swing/v_Swing_g01_c01.avi,46,Swing
UCF50/SalsaSpin/v_SalsaSpin_g02_c06.avi,11,SalsaSpin
UCF50/PullUps/v_Pullup_g04_c01.avi,47,PullUps
UCF50/JumpingJack/v_JumpingJack_g02_c02.avi,19,JumpingJack
UCF50/HorseRiding/v_HorseRiding_g04_c03.avi,29,HorseRiding
UCF50/HorseRace/v_HorseRace_g02_c02.avi,0,HorseRace
UCF50/Biking/v_Biking_g04_c03.avi,7,Biking
UCF50/HighJump/v_HighJump_g02_c05.avi,49,HighJump
UCF50/Lunges/v_Lunges_g01_c02.avi,36,Lunges
UCF50/PizzaTossing/v_PizzaTossing_g02_c03.avi,22,PizzaTossing
UCF50/GolfSwing/v_GolfSwing_g02_c02.avi,21,GolfSwing
UCF50/SkateBoarding/v_SkateBoarding_g02_c04.avi,28,SkateBoarding
UCF50/Punch/v_Punch_g02_c04.avi,39,Punch
UCF50/Basketball/v_Basketball_g01_c02.avi,17,Basketball
UCF50/Skiing/v_Skiing_g01_c01.avi,45,Skiing
UCF50/TaiChi/v_TaiChi_g01_c02.avi,31,TaiChi
UCF50/TrampolineJumping/v_TrampolineJumping_g04_c05.avi,24,TrampolineJumping
UCF50/Punch/v_Punch_g01_c04.avi,39,Punch
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c02.avi,9,PlayingGuitar
UCF50/TaiChi/v_TaiChi_g02_c01.avi,31,TaiChi
UCF50/JumpingJack/v_JumpingJack_g04_c01.avi,19,JumpingJack
UCF50/PlayingPiano/v_PlayingPiano_g01_c04.avi,12,PlayingPiano
UCF50/BenchPress/v_BenchPress_g04_c05.avi,6,BenchPress
UCF50/Kayaking/v_Kayaking_g01_c04.avi,44,Kayaking
UCF50/PommelHorse/v_PommelHorse_g04_c05.avi,27,PommelHorse
UCF50/JugglingBalls/v_JugglingBalls_g02_c03.avi,5,JugglingBalls
UCF50/Mixing/v_Mixing_g01_c06.avi,14,Mixing
UCF50/GolfSwing/v_GolfSwing_g01_c06.avi,21,GolfSwing
UCF50/BaseballPitch/v_BaseballPitch_g04_c03.avi,4,BaseballPitch
UCF50/PlayingViolin/v_PlayingViolin_g02_c01.avi,15,PlayingViolin
UCF50/Billiards/v_Billards_g04_c06.avi,25,Billiards
UCF50/Drumming/v_Drumming_g04_c04.avi,33,Drumming
UCF50/Nunchucks/v_Nunchucks_g02_c06.avi,26,Nunchucks
UCF50/TennisSwing/v_TennisSwing_g01_c05.avi,30,TennisSwing
UCF50/SkateBoarding/v_SkateBoarding_g04_c02.avi,28,SkateBoarding
UCF50/PlayingViolin/v_PlayingViolin_g02_c02.avi,15,PlayingViolin
UCF50/CleanAndJerk/v_CleanAndJerk_g01_c03.avi,16,CleanAndJerk
UCF50/Swing/v_Swing_g04_c04.avi,46,Swing
UCF50/Nunchucks/v_Nunchucks_g02_c05.avi,26,Nunchucks
UCF50/Drumming/v_Drumming_g04_c06.avi,33,Drumming
UCF50/PlayingViolin/v_PlayingViolin_g02_c04.avi,15,PlayingViolin
UCF50/Skiing/v_Skiing_g04_c01.avi,45,Skiing
UCF50/JumpRope/v_JumpRope_g04_c01.avi,48,JumpRope
UCF50/Nunchucks/v_Nunchucks_g04_c05.avi,26,Nunchucks
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c04.avi,9,PlayingGuitar
UCF50/PlayingTabla/v_PlayingTabla_g02_c02.avi,38,PlayingTabla
UCF50/RopeClimbing/v_RopeClimbing_g02_c05.avi,20,RopeClimbing
UCF50/HorseRiding/v_HorseRiding_g02_c02.avi,29,HorseRiding
UCF50/GolfSwing/v_GolfSwing_g01_c02.avi,21,GolfSwing
UCF50/PoleVault/v_PoleVault_g01_c05.avi,13,PoleVault
UCF50/SalsaSpin/v_SalsaSpin_g01_c05.avi,11,SalsaSpin
UCF50/JugglingBalls/v_JugglingBalls_g02_c05.avi,5,JugglingBalls
UCF50/Drumming/v_Drumming_g04_c01.avi,33,Drumming
UCF50/HighJump/v_HighJump_g04_c06.avi,49,HighJump
UCF50/BenchPress/v_BenchPress_g04_c06.avi,6,BenchPress
UCF50/Basketball/v_Basketball_g01_c04.avi,17,Basketball
UCF50/Skiing/v_Skiing_g04_c07.avi,45,Skiing
UCF50/WalkingWithDog/v_WalkingWithDog_g01_c03.avi,34,WalkingWithDog
UCF50/Diving/v_Diving_g02_c02.avi,32,Diving
UCF50/SalsaSpin/v_SalsaSpin_g02_c04.avi,11,SalsaSpin
UCF50/PlayingTabla/v_PlayingTabla_g01_c04.avi,38,PlayingTabla
UCF50/Punch/v_Punch_g04_c01.avi,39,Punch
UCF50/Swing/v_Swing_g04_c08.avi,46,Swing
UCF50/PlayingTabla/v_PlayingTabla_g01_c02.avi,38,PlayingTabla
UCF50/Skijet/v_Skijet_g01_c02.avi,35,Skijet
UCF50/PlayingPiano/v_PlayingPiano_g02_c01.avi,12,PlayingPiano
UCF50/PullUps/v_Pullup_g01_c01.avi,47,PullUps
UCF50/Kayaking/v_Kayaking_g01_c03.avi,44,Kayaking
UCF50/Nunchucks/v_Nunchucks_g01_c03.avi,26,Nunchucks
UCF50/MilitaryParade/v_MilitaryParade_g02_c04.avi,3,MilitaryParade
UCF50/GolfSwing/v_GolfSwing_g01_c05.avi,21,GolfSwing
